1609,158,3766,2280,2187,198,4696,4536,2213,4656,526,2732,295,2937,2599,3715,3734,2646,4639,3684,3135,2937,1875,370,868,3439,612,4679,1291,4672	0
1296,4714,806,3789,1609,4504,222,3455,191,4290,677,1085,868,2000,2937,3808,2289,668,681,3789,4374,4679,3976,3000,526,34,3014,2528,3140	0
1810,4504,4290,2504,3140,638,22,2745,937,1097,2685,4158,2249,1433,463,654,2666,1750,1436,1859,1436,2435,308,1669,2666,1414,1579,881,2733,3224	2
3303,1981,2733,4104,3789,719,3628,1839,1599,1896,4463	3
526,430,0,3879,1599,612,2961,2587,1367,1668,1896,2310,4577,1103,434,4647,4672,1896,2310,4577,1103,3789,42,350,2633,4145,1191,2517,3471,2937,3570,2729,231,334,1756,357,2473,3394,2,1599,4463	3
3391,972,2435,1859,1859,1859,191,4679,1668,3789,630,2937,2078,780,1456,2183,867,1133,2209,2,4672,2204,4536,2937,308,4366,612,563,1487,2732,688,3140	5
2679,3515,4364,4321,2187,3576,4144,2187,3576,1210,2943,4456,3734,1896,1771,2538,2937,191,4639,2187,919,4237,4676,3789,1440,3724,1196,677	6
34,2496,2089,4376,3799,476,2648,1176,2221,45,4639,788,797,3158,2275,2438,3183,3715,2696	7
876,2037,3789,2566,2398,2378,2937,3142,612,2648,1220,921,868,4102,3667,4081,2937,2,231,2682,4082,2937,1839,612,301,4529,4463	7
4635,4430,1976,141,198,1011,3449,2375,2235,1896,4672,4696,3715,3771,3142,2286,295,3789,1011,641,1750,1404,3000,1105,950,1133,1896,1011,641,3140	8
2599,808,2733,3210,4666,2167,3072,2180,4639,2171,2549,1696,4321,3789,1160,2167,3653,4463,4647,4647,1896,867,2591,0,4671,1240,2204,3391,908,2204,4635,3451	9
2311,810,1750,962,1750,1105,950,4278,3715,448,316,2937,4374,1839,1241,2635,1060,4658,3789,2195,4463	0
2820,27,4170,2028,1696,3747,1196,2126,1203,664	0
2733,3224,3298,4081,3800,612,3243,2901,2937,2078,4639,3368,3715,2614,1609,494,4647,2,1298,3789,3243,2901,2937,3569,3997,4158,4170,3463,3140	2
2905,2282,3303,1220,1756,538,3482,4529,4463	3
908,1436,227,2204,4703,4536,630,3140,80,1119,4228,1750,867,867,2204,1750,908,227,2204,1667,1051,2027,2378,641	5
2134,2899,2957,3715,2846,4203,3789,2890,155,2937,2078,1265,3415,4210,1101,4488,538,3482,1319,4672,3455	6
4,4088,1220,4522,1436,1859,908,2450,3715,740,3628,1756,3018,198,3869,42,1436,4195,1436,227,908,2225,2444,2937,2986,4679,476,2648,2750,4674,2815,4087,2599,808	7
476,2648,2538,4639,3658,4463,1599,2696,4639,4304,1252,1569,3789,2051,2937,3715,1877,164,3455,1292,1620,476,2648,3658,4630,3140	7
3824,3224,3135,612,1924,4009,1436,908,1901,2937,1875,3465,1839,3224,576,2679,1874,2195,239,2937,4068,1896,1485,117,2733,1839,1093,2000,3135,612	8
4722,3224,4040,473,872,1380,3789,4170,263,4696,4380,3604,2473,295,2937,2538,1839,1265,612,2937,526,4572,625,1018,3117,3728,4295,3503,3140	8
2088,1453,1240,895,2943,1573,1543,3451	0
1133,1839,4696,775,4268,1296,295,3789,2820,797,4283,2937,2625,4105,775,3433,408,915,2399,1165,4463,1835,3907,4121,1526,3495,2,27,3140	1
2003,2003,348,1172,4460,1474,1529,2022,847,198,4696,2084,2623,2685,2107,295,4463,1750,2659,2694,2522,1133,4676,1802,1232,3789,1529,2538,2078,3432,4671	2
1436,1859,908,2450,2733,3224,4164,3633,4069,1160,2304,1220,4522,2937,4504,4068,121,612,3332,3685,2937,2733,4388,4164,4222,175,2778,1526,81	3
955,475,4307,2305,3680,3503,2364,2937,1610,2435,227,1859,1667,3868,867,727,1220,138,2648,2937,1133,2566,4145,2204,727,3960,3259,2937,4305,1958,1561,1722,3174,2180,1896	5
4068,2795,2614,612,1684,4083,2766,2375,3789,2049,2843,921,3104,2937,1839,1265,612,3715,3653,4138,2957,4639,3715,222,4081	6
206,476,2648,3789,3147,3940,1542,3686,691,138,2500,570,3118,2937,2843,612,2591,0,3657,2134,2,4672	7
4,4088,4676,1291,1671,1978,2750,4674,4463,4439,2,1252,2937,2078,854,780,2750,4674,1455,712,2180,4639,2251,2922,1781,3768,2921,3789,3140	7
3455,2997,1947,194,3227,2775,3789,2643,2375,2838,4529,4463,1526,2300,538,2784,3789,3140	8
4696,894,3673,2100,4656,2718,295,4321,3715,3734,1196,431,4639,430,0,434,1750,1404,3000,2679,3515,3810,1750,431,4109,4572,612,3306,3789,4430,3404	0
3372,1016,2863,198,2134,1947,476,1884,4676,1065,2909,2937,2633,4439,3809,1232,1696,2733	2
3684,140,1252,350,198,3281,363,4113,3868,882,1386,3868,833,1781,3868,3981,1232,1089,873,2937,4019,943,832,231,2457,3303,3317,587,2633,1833,3140	3
2522,3303,3018,4274,3306,2167,3072,2937,4677,3317,1947,4321,2937,2180,3905,4647,1298,1228,4321,3789,1223,2255,4639,430,0,4463	3
1609,4702,1205,645,115,1205,4307,748,237,3140,1632,1632,1632,1632,1632,4307,3224,3789,1609,4702,191,2078,3432,4529,4463	6
34,3014,2528,1784,1562,576,4186,4104,4456,2937,3289,3463,921,1223,2700,2937,1609,4702,3715,4731,123,4610,2937,4647,4109,2,4671,4109,3140	6
476,2648,1509,1834,1265,1404,3000,4252,1413,3789,1750,2522,68,68	7
